date,symbol,close,return_1d,return_2d,return_5d,return_10d,ma_5,ma_10,ma_20,volatility_5,volatility_10,close_to_ma_5,close_to_ma_10,close_to_ma_20,day_of_week,month,future_close,target_return_pct,target_trend,target_volatility,predicted_trend,predicted_trend_label,predicted_return_pct,predicted_volatility,predicted_positive_probability
2023-06-21,MSFT,325.84991455078125,-0.013282194112120282,-0.02561866090220788,-0.0021838515351021437,-0.0003596943141335185,332.0199462890625,326.37257995605466,323.64560852050784,0.020662562591834605,0.018289520667505013,-0.018583316476141754,-0.0016014378577507982,0.006810863401947698,2,6,331.8578186035156,0.018437641946344785,1,0.017545206572992467,0,negative,0.00196798248156585,0.01826725256826896,0.4116371453395798
2023-06-21,NVDA,42.961307525634766,-0.017416826074722946,0.008268535963211976,0.049314980681116394,0.11371271854984188,42.95531997680664,40.965594100952146,39.09555730819702,0.026803900164596516,0.02522332136181356,0.0001393901577582124,0.048716818795903505,0.09887952707678171,2,6,42.94134140014648,-0.0004647466904115216,0,0.025637692423275273,0,negative,0.0006667798167718274,0.0225837198027687,0.48759020394572905
2023-06-22,AAPL,184.4146423339844,0.01652524567418645,0.010756126964666324,0.01658065204233017,0.051625164803190016,182.81705017089843,181.40484466552735,178.1001724243164,0.01012011025336247,0.008909693278859043,0.008738748172517408,0.016591605775504448,0.03545459739715473,3,6,184.0990753173828,-0.0017111820005598632,0,0.008533291169600605,1,positive,0.000908944668525249,0.012768245057348603,0.512239385213513
2023-06-22,MSFT,331.8578186035156,0.018437641946344785,0.004910555494923363,0.00702573054466149,0.0504978754942238,332.4830017089844,327.96783447265625,324.8398498535156,0.022091362587721,0.015431849409231063,-0.0018803460695893115,0.011860870859833339,0.02160439599133146,3,6,327.2761535644531,-0.013806108466398404,0,0.014769212041698914,0,negative,0.0008512693644752995,0.015540137277831649,0.38728565044564034
2023-06-22,NVDA,42.94134140014648,-0.0004647466904115216,-0.017873478352858685,0.0006510516786935039,0.14809893538259988,42.960907745361325,41.51951560974121,39.711366176605225,0.016213136884057105,0.021205280371678473,-0.0004554453395356761,0.03424475862795662,0.081336290702688,3,6,42.126930236816406,-0.0189656665762028,0,0.02526123060795687,1,positive,0.0008434098291375551,0.02265897435664126,0.5003306100639895
2023-06-23,AAPL,184.0990753173828,-0.0017111820005598632,0.014785785970674148,0.0036019519515149145,0.033837210906486836,182.9491973876953,182.00739593505858,178.83191528320313,0.009219003227545144,0.00832182383602902,0.006285230796890362,0.01149227684720322,0.029453132153947292,4,6,182.7085876464844,-0.0075529313143003485,0,0.011840287803154556,1,positive,0.0009889103828856105,0.01273095281897352,0.5047058001328959
2023-06-23,MSFT,327.2761535644531,-0.013806108466398404,0.004376981395370683,-0.03757554708677335,0.030006538757505474,329.9274597167969,328.9212677001953,325.87388305664064,0.014606034596934376,0.016531333874556953,-0.008036027539567558,-0.005001543826109955,0.004303107983553156,4,6,321.004638671875,-0.019162761552509622,0,0.0152431466280658,0,negative,0.0007849673976021643,0.01568523548917799,0.3883902199955912
2023-06-23,NVDA,42.126930236816406,-0.0189656665762028,-0.019421599035841508,-0.01040979471284087,0.0960530536539197,42.8722785949707,41.88869667053223,40.293939208984376,0.018222578342486164,0.022951860597975448,-0.017385321764580297,0.005687299563363446,0.04549048973160019,4,6,40.55299758911133,-0.037361674322273664,0,0.03171794204899402,1,positive,0.0017006003785021537,0.022714892281163565,0.5202349213853603
2023-06-26,AAPL,182.7085876464844,-0.0075529313143003485,-0.009251188874743743,0.0018927538761459584,0.02381758760021979,183.0182312011719,182.43244018554688,179.4374267578125,0.009547851527023822,0.009015881520073741,-0.001691872731231503,0.0015136971289573253,0.018230092505099327,0,6,185.4600067138672,0.015059057173089085,1,0.011915345418833977,1,positive,0.0009139209553966939,0.012766119566623385,0.5077771874852407
2023-06-26,MSFT,321.004638671875,-0.019162761552509622,-0.03270430685439829,-0.04010737545564114,0.005538997344164409,327.24494018554685,329.0980926513672,326.0047882080078,0.015045110658908654,0.017934637998641284,-0.019069207029247304,-0.024592831621379485,-0.015337656736938654,0,6,326.83660888671875,0.0181678689721525,1,0.011318123335666045,0,negative,0.001849801860245625,0.018564774951051147,0.4212326342043914
2023-06-26,NVDA,40.55299758911133,-0.037361674322273664,-0.05561875184055154,-0.048252628631120675,0.048026817403984845,42.46107940673828,42.0745346069336,40.42647743225098,0.023876635892505185,0.02734615811847096,-0.04493719529240581,-0.03616289596632949,0.0031296359439771937,0,6,41.794578552246094,0.030616256181963175,1,0.023706529390705937,1,positive,0.0027771669552403705,0.023830264357804987,0.5181327083565148
2023-06-27,AAPL,185.4600067138672,0.015059057173089085,0.007392385834302351,0.016485652768607473,0.023233136358493223,183.6197998046875,182.8535385131836,180.06019592285156,0.011582670328009328,0.008922619092878083,0.010021832673475783,0.014254403944694127,0.029988919890597154,1,6,186.63352966308597,0.00632763348827714,1,0.01235237271841053,1,positive,0.0008863599403208497,0.012962060234705152,0.5072708228296939
2023-06-27,MSFT,326.83660888671875,0.0181678689721525,-0.001343039121387779,-0.010294349626782773,0.008196398773420821,326.5650268554688,329.3638031005859,326.0868438720703,0.018612143253210468,0.01819863774713349,0.0008316323210266763,-0.007672956742898029,0.0022992801725623124,1,6,328.0870056152344,0.0038257548099485117,1,0.008968223216053698,0,negative,0.00074230078061527,0.018110020537884377,0.39642706508299336
2023-06-27,NVDA,41.794578552246094,0.030616256181963175,-0.007889292732748299,-0.044101494764072435,0.06063517307034383,42.07543106079102,42.31346893310547,40.57289371490479,0.025575594920665426,0.028268542618922452,-0.006674976380851461,-0.012263007357768307,0.03011086283186426,1,6,41.037052154541016,-0.018124991899562293,0,0.02049879080393951,0,negative,0.0004923230839463756,0.022694392939460448,0.4897585472369599
2023-06-28,AAPL,186.63352966308597,0.00632763348827714,0.021481978855836692,0.02875613449511527,0.032404053779616415,184.66316833496097,183.43932495117187,180.64943618774413,0.0104371123354252,0.008819163578973579,0.010670028819991684,0.017412867784834862,0.03312544783767124,2,6,186.9688262939453,0.0017965508741362157,1,0.012252576516989685,1,positive,0.0009434553201842871,0.012768245057348603,0.5050404869619406
2023-06-28,MSFT,328.0870056152344,0.0038257548099485117,0.02206312959420753,0.006865403256395508,0.004666558699852885,327.0124450683594,329.5161956787109,326.31348114013673,0.01754520657299253,0.01809496952878178,0.0032859928210082767,-0.00433723769034422,0.005435032806186735,2,6,327.305419921875,-0.0023822512930486983,0,0.00952644184469545,0,negative,0.0008244309423801165,0.01809467415873504,0.38288757756941344
2023-06-28,NVDA,41.037052154541016,-0.018124991899562293,0.01193634488710793,-0.04479042845578096,0.0023157131113396012,41.69057998657227,42.322949981689455,40.62330284118652,0.025637692423275207,0.02664192255305601,-0.015675671392476165,-0.030382991443289487,0.010185023974343288,2,6,40.74263000488281,-0.007174544325197707,0,0.017920360159331992,0,negative,0.0008363130131479608,0.022626266472008036,0.49466675584629904
2023-06-29,AAPL,186.9688262939453,0.0017965508741362157,0.008135552277888092,0.013850223212401813,0.030660520986525386,185.17400512695315,183.9955276489258,181.25790557861328,0.008533291169600525,0.008829839085454318,0.009692619467628116,0.01615962454637887,0.03150715383752001,3,6,191.2882843017578,0.023102557220002096,1,0.012869074877207011,0,negative,0.0009660400483886864,0.012689841832461666,0.49808868398808204
2023-06-29,MSFT,327.305419921875,-0.0023822512930486983,0.0014343896075568185,-0.013717919019649694,-0.006788566877653723,326.1019653320312,329.2924835205078,326.63877868652344,0.014769212041698994,0.01785787941843095,0.0036904242162982825,-0.006034342410093485,0.0020409127110756486,3,6,332.66864013671875,0.0163859804586306,1,0.011637228618326924,0,negative,0.0008631891567220123,0.01809467415873504,0.3768632000669716
2023-06-29,NVDA,40.74263000488281,-0.007174544325197707,-0.02516949766698262,-0.051202671448362436,-0.050584955354868955,41.25083770751953,42.10587272644043,40.77260780334473,0.025261230607956806,0.020753295645015695,-0.01231993653656338,-0.03237654591354833,-0.0007352435882076458,3,6,42.2197494506836,0.03625488697277923,1,0.016621442925688745,1,positive,0.0012312796920585151,0.02282711463869853,0.5015034789009858
2023-06-30,AAPL,191.2882843017578,0.023102557220002096,0.024940613013506585,0.039050760966512055,0.04279337188269827,186.61184692382815,184.78052215576173,181.94231185913085,0.011840287803154489,0.01066146364011076,0.025059702559176333,0.03521887518269007,0.05136777886972821,4,6,189.79917907714844,-0.007784612790296741,0,0.004957460195502981,1,positive,0.0009412180109741103,0.013446691940294186,0.5121642872322095
2023-06-30,MSFT,332.66864013671875,0.0163859804586306,0.013964693642446457,0.016476869804092242,-0.021717804679847297,327.1804626464844,328.5539611816406,327.02758026123047,0.015243146628065867,0.015204079422011985,0.01677416018622213,0.0125236017252075,0.017249492752208218,4,6,330.1775817871094,-0.007488106930023886,0,0.010077975958782704,0,negative,0.0008120139141961502,0.015569904427183484,0.37089900210608584
2023-06-30,NVDA,42.2197494506836,0.03625488697277923,0.028820230353990173,0.002203322514728878,-0.008229408333176313,41.26940155029297,42.07084007263184,40.89916706085205,0.03171794204899397,0.02443123534155171,0.023027906019729594,0.0035394914338453543,0.032288735559497184,4,6,42.330528259277344,0.002623862292767676,1,0.006782726194066421,0,negative,0.0008877125070065541,0.022205415700855255,0.49152862334197395
2023-07-03,AAPL,189.79917907714844,-0.007784612790296741,0.015138099967281882,0.038808200107065316,0.040774408354389946,188.02996520996095,185.52409820556642,182.50985565185547,0.011915345418833911,0.01087940492391698,0.009409212330661942,0.023043264529684526,0.03993934135369459,0,7,188.6847686767578,-0.005871523816958324,0,0.004902998468107614,1,positive,0.0009434553201842871,0.013402825157376792,0.5045393501889242
2023-07-03,MSFT,330.1775817871094,-0.007488106930023886,0.008775173554779414,0.02857573383732559,-0.012677739304249647,329.0150512695312,328.12999572753904,327.1540893554687,0.01131812333566613,0.014497171535142715,0.0035333657627285575,0.006240167269774721,0.009241799292795783,0,7,330.3338623046875,0.0004733226184898687,1,0.010401348143155251,0,negative,0.0008504568768761355,0.014172634057309612,0.37977111613695835
2023-07-03,NVDA,42.330528259277344,0.002623862292767676,0.03897387709640321,0.04383228801422301,-0.00653536373250041,41.624907684326175,42.04299354553223,41.05336990356445,0.02370652939070586,0.024448659960916386,0.01695188324025687,0.0068390637653743536,0.031109708136334957,0,7,42.2347297668457,-0.0022631064711705617,0,0.007196372495519138,0,negative,0.0009767810368426968,0.022015433851882225,0.4830979999910139
2023-07-05,AAPL,188.6847686767578,-0.005871523816958324,-0.013610429067851038,0.017387910310312282,0.034160214130667166,188.67491760253907,186.1473587036133,183.08923263549804,0.012352372718410472,0.011289341855253373,5.2211890928077764e-05,0.013631189777904007,0.030561797440047167,2,7,189.1581573486328,0.0025088865158267026,1,0.0076564586086143565,0,negative,0.0009596288063217838,0.014200551500947498,0.4994315331514229
2023-07-05,MSFT,330.3338623046875,0.0004733226184898687,-0.007018328601913648,0.01070031117346737,0.00029580880234947315,329.714501953125,328.1397644042969,327.2620346069336,0.008968223216053815,0.013941248992751575,0.0018784747043081307,0.006686473687130823,0.009386446861895825,2,7,333.3817138671875,0.00922657925904291,1,0.013099036131801767,0,negative,0.0008666303630136321,0.013891232829489144,0.37010485525645337
2023-07-05,NVDA,42.2347297668457,-0.0022631064711705617,0.00035481774186263415,0.010531299270057026,-0.03403464153363278,41.712937927246095,41.89418449401855,41.210566711425784,0.02049879080393943,0.02260467787585943,0.012509112652522747,0.008128700365936714,0.02485195271862084,2,7,42.021141052246094,-0.005057181986926729,0,0.017083134074333622,0,negative,0.0008757011319925905,0.022365689517500537,0.4988324510775919
2023-07-06,AAPL,189.1581573486328,0.0025088865158267026,-0.0033773682880633427,0.013527192515216058,0.04267231677764016,189.17984313964843,186.9215057373047,183.71052169799805,0.01225257651698963,0.010844480204794348,-0.00011463055818061729,0.01196572648238492,0.0296533677019879,3,7,188.0437469482422,-0.0058914213164843465,0,0.007892564541297057,0,negative,0.000982213534526183,0.013690455170212789,0.49637025779905825
2023-07-06,MSFT,333.3817138671875,0.00922657925904291,0.009704269026187484,0.016138122392334253,0.023114320366754315,330.7734436035156,328.8929443359375,327.6327621459961,0.009526441844695558,0.013341710690421824,0.007885367807212162,0.013648117445368646,0.017546937868898604,3,7,329.42535400390625,-0.01186735714262177,0,0.01466772423335097,0,negative,0.0009036335762474753,0.013916533432063399,0.3804646654335627
2023-07-06,NVDA,42.021141052246094,-0.005057181986926729,-0.007308843516816821,0.02398049679589831,-0.021884028385953602,41.90975570678711,41.800167846679685,41.382880973815915,0.017920360159331895,0.022074323123150306,0.002657742656346329,0.005286419097093598,0.015423287683475229,3,7,42.420352935791016,0.009500262809345683,1,0.02260401865783303,1,positive,0.0010152296851397833,0.022004659872350896,0.5003213480772175
2023-07-07,AAPL,188.0437469482422,-0.0058914213164843465,-0.0033973157081576,0.005749197208987811,0.019679048086026052,189.39482727050782,187.28441619873047,184.3446304321289,0.012869074877206961,0.010327369616977817,-0.007133670658998059,0.004054425696081276,0.020066310081514604,4,7,186.0023956298828,-0.010855725603687527,0,0.007476001449126771,0,negative,0.0009797830323224003,0.014308777163169743,0.4966860368761939
2023-07-07,MSFT,329.42535400390625,-0.01186735714262177,-0.0027502729948505333,0.006476929354048755,-0.007329839657975734,331.1974304199219,328.6496978759766,328.3087661743164,0.011637228618327018,0.012712947438137482,-0.005350513781972377,0.0023601303544249497,0.003401029593577798,4,7,324.1599426269531,-0.015983625161075765,0,0.012906308831665601,0,negative,0.0008369317039187206,0.013819737891839394,0.3735275941520989
2023-07-07,NVDA,42.420352935791016,0.009500262809345683,0.004395036264468466,0.04117856237329631,-0.012132561474981873,42.24530029296875,41.74806900024414,41.633792304992674,0.016621442925688637,0.022373806529999055,0.004143718747606995,0.016103354038792483,0.018892360922500462,4,7,42.097991943359375,-0.007599205808579201,0,0.026121252946526317,1,positive,0.0011145259491395828,0.022042132880664575,0.5067925965752448
2023-07-10,AAPL,186.0023956298828,-0.010855725603687527,-0.016683191266944397,-0.027633102001879517,0.010338565303593894,188.3376495361328,187.47474822998046,184.74107208251954,0.004957460195502889,0.011070453891389862,-0.012399294097603986,-0.007853604893451993,0.006827520990025926,0,7,185.47972106933597,-0.002810042089924969,0,0.007821877420978748,0,negative,0.0009310445427295994,0.013424660644939489,0.4930672215804433
2023-07-10,MSFT,324.1599426269531,-0.015983625161075765,-0.027661298915477195,-0.025577095292988128,-0.009521655958005248,329.4956909179688,328.33807678222655,328.6296722412109,0.010077975958782829,0.012978951602686875,-0.016193681550585204,-0.012725097851031819,-0.013601113934036513,0,7,324.7851867675781,0.0019288137070796463,1,0.006817804405946539,0,negative,0.0016050894313818427,0.014457286138753358,0.39343667440946406
